Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
46,690,0.939592151538,6,0.11780524736005589,-0.3751395103371763,0,1
25,170,0.38501802016127473,10,0.42363720454546894,0.5845117786549877,0,0
46,530,1.2168792172263627,10,-0.22079441952379425,-0.6950232733345643,0,1
30,240,0.24637448731709338,6,-1.6844187860539852,-0.8549651548332583,0,1
43,461,-0.4468431769038132,11,0.041347258063702624,-0.055255747339788316,4,0
3,743,0.8009486186938186,9,-0.2098718496243152,1.0643374231510696,0,0
3,48,0.523661553005456,10,-0.11710646346803975,0.2646280156575997,4,0
43,144,0.38501802016127473,10,-0.33002011851858465,-0.055255747339788316,4,1
37,312,-0.030912578371269244,4,0.07411496776213973,-1.0149070363319523,3,1
37,666,-0.4468431769038132,10,1.2100622373079595,1.0579397478911219,0,0
15,193,-0.16955611121545056,9,-0.25356212922223137,0.2646280156575997,4,1
15,231,0.6623050858496373,10,-1.3614930069758875,-0.055255747339788316,4,0
47,749,0.8009486186938186,9,-0.9853743124873269,0.9043955416523757,0,0
30,138,-0.4468431769038132,4,0.8290939217840302,-0.6950232733345643,3,1
46,519,0.38501802016127473,10,-0.5968803463026564,0.2646280156575997,3,1
3,743,-0.4468431769038132,9,-1.699710383913256,1.8640468306445397,0,1
25,729,0.6623050858496373,6,1.1008365383131693,0.5845117786549877,0,1
7,181,-0.030912578371269244,4,0.10688267746057685,-0.3751395103371763,4,0
12,552,-0.3081996440596319,2,-1.94534805838264,-0.6950232733345643,3,0
3,72,-1.6946349725014451,10,1.3192879363027499,0.2646280156575997,3,1
34,235,1.355522750070544,11,-0.43961718488995727,-0.5350813918358703,0,1
3,743,0.939592151538,9,0.7185465918314029,1.0643374231510696,0,0
43,140,-0.16955611121545056,4,0.6093208928366125,-0.5350813918358703,0,1
29,563,0.10773095447291207,3,0.6639337423340077,-0.5350813918358703,0,1
34,409,0.10773095447291207,6,1.3192879363027499,-0.5350813918358703,0,1
32,515,0.8009486186938186,2,0.27968865584023467,1.8640468306445397,2,0
29,563,1.0782356843821812,9,-0.875089124212287,-0.3751395103371763,0,0
20,648,0.38501802016127473,3,-0.48293609711129115,0.2646280156575997,0,0
39,417,-0.5854867097479945,9,0.22703094635484625,1.7041049491458455,0,1
46,720,-2.1105655710339892,10,0.9122037561491663,-0.08564470482454017,4,1
46,720,-2.1105655710339892,10,-1.7389442549921845,0.2646280156575997,3,1
15,231,0.24637448731709338,4,-0.5856082541663941,-0.6950232733345643,4,1
46,690,-0.5854867097479945,6,1.1008365383131693,-2.6143258513188923,0,0
2,108,-0.4468431769038132,10,-0.6030843660055606,0.9043955416523757,4,0
43,140,0.6623050858496373,4,-1.1492128609795125,-0.055255747339788316,2,0
25,170,-1.1400608411247197,11,0.2816437958522414,-0.3751395103371763,3,1
2,106,-1.1400608411247197,11,-0.6090262440308771,0.10468613415890568,0,1
46,518,-2.387852636722352,11,2.6299963242402344,-0.055255747339788316,3,1
25,276,0.38501802016127473,10,-0.10064615062952485,-0.055255747339788316,4,0
43,140,0.523661553005456,4,0.22703094635484625,-0.6950232733345643,0,1
25,276,-2.387852636722352,10,0.8823851403235885,0.2646280156575997,4,1
37,497,1.2168792172263627,11,-0.06506041789702215,-0.6950232733345643,3,0
16,768,1.2168792172263627,4,-1.902870184043566,-0.6950232733345643,4,0
43,536,-0.5854867097479945,6,0.6093208928366125,0.9043955416523757,4,0
30,138,-0.030912578371269244,11,0.7731594413287981,-0.8549651548332583,0,1
13,321,0.8009486186938186,11,0.008579548365265515,-1.3347907993293402,4,1
28,128,-2.2492091038781705,10,-1.3506796627754032,-0.5350813918358703,4,1
46,356,0.24637448731709338,11,-0.08606451981372033,-0.6950232733345643,4,0
24,14,-0.5854867097479945,4,0.3362566453496366,-0.6950232733345643,0,1
43,542,-0.4468431769038132,2,2.0870135293973324,-0.5350813918358703,4,0
25,335,-0.16955611121545056,9,0.7731594413287981,-2.4543839698201984,0,0
25,444,-1.0014173082805384,9,0.7731594413287981,2.1839305936419278,4,0
46,519,0.24637448731709338,10,-0.3846329680159798,-0.055255747339788316,4,0
22,485,1.4941662829147253,3,-1.2365934201753446,1.0643374231510696,2,0
25,341,0.939592151538,3,0.4466510593236712,0.5845117786549877,0,0
38,326,0.939592151538,4,-1.4659673880644044,-1.3363902181443272,4,0
25,276,-0.030912578371269244,10,1.1772945276095224,1.0643374231510696,4,0
16,704,0.10773095447291207,11,-0.13341386032796196,0.2646280156575997,3,1
29,413,1.6328098157589066,3,-1.3524928093787167,-0.3751395103371763,4,0
46,356,-0.5854867097479945,4,0.8823851403235885,-0.3751395103371763,4,1
2,1,-2.387852636722352,10,0.17241809685745108,-0.055255747339788316,4,1
2,555,0.523661553005456,3,-0.08823811122371666,0.2646280156575997,2,0
25,276,-0.7241302425921758,11,1.5377393342923307,2.2191178075716405,0,0
34,695,-0.3081996440596319,6,0.8879338058325238,0.10468613415890568,0,1
25,276,-2.8037832352548957,10,3.22027384674788,1.8640468306445397,0,1
15,193,-1.0014173082805384,3,0.12872781725953492,0.2646280156575997,3,0
30,248,-0.030912578371269244,4,0.43571756685429275,-1.0149070363319523,4,1
46,356,-0.3081996440596319,4,0.5547080433392173,-0.6950232733345643,4,1
16,114,-0.7241302425921758,4,0.44548234434442696,-0.8549651548332583,4,1
3,72,-2.6651397024107144,10,2.9434522352154833,1.8640468306445397,3,1
46,690,0.523661553005456,6,-0.6249295058045187,-0.6950232733345643,4,0
2,106,0.523661553005456,11,0.07848399572193135,-0.056855166154775254,4,1
34,464,0.38501802016127473,11,-0.3627878282170217,-0.5350813918358703,0,1
37,312,0.939592151538,1,-0.42832324761389595,-0.6950232733345643,0,0
25,632,-2.387852636722352,11,0.7731594413287981,0.2646280156575997,4,1
25,631,-3.358357366631621,11,-1.94534805838264,1.8640468306445397,0,1
22,343,0.8009486186938186,10,-0.2098718496243152,1.0643374231510696,2,0
43,140,1.355522750070544,4,-0.8433809037940994,-0.6950232733345643,0,1
37,497,0.8009486186938186,4,0.008579548365265515,-0.6950232733345643,4,1
30,248,-0.16955611121545056,4,-0.12249129042848293,-0.6950232733345643,4,0
46,397,1.0782356843821812,10,-0.6324442338953602,-0.6950232733345643,2,0
13,418,1.2168792172263627,3,-0.3627878282170217,-0.5350813918358703,0,0
3,48,-0.5854867097479945,2,0.20518580655588817,0.2646280156575997,0,0
43,542,0.38501802016127473,4,0.675249524749868,-0.055255747339788316,2,0
22,574,0.10773095447291207,9,0.008579548365265515,2.6637562381380095,2,0
31,91,-0.5854867097479945,6,-1.6625736462550271,0.2646280156575997,3,1
3,72,-1.5559914396572638,10,-1.62980593655659,1.0643374231510696,4,1
34,464,0.6623050858496373,11,-0.04603330113212967,-0.597458725620361,0,1
30,248,-1.6946349725014451,2,0.8718885506501891,-0.6950232733345643,4,1
25,276,0.6623050858496373,10,0.008568625795366037,0.5845117786549877,0,0
25,170,-1.4173479068130825,10,0.8823851403235885,0.2646280156575997,4,1
36,387,-0.5854867097479945,2,0.07411496776213973,-0.6950232733345643,4,1
8,437,-0.3081996440596319,10,0.3908694948470318,-0.6950232733345643,3,1
13,316,-1.8332785053456264,2,-1.4741593154890138,-1.1748489178306463,4,1
3,72,1.2168792172263627,10,-0.9740803752112656,0.2646280156575997,0,0
34,464,-0.5854867097479945,10,-0.6904649252013928,-0.3751395103371763,4,0
37,312,0.24637448731709338,11,0.3799469249475528,-1.0149070363319523,0,1
34,464,-0.5854867097479945,10,-0.3190975486191056,-2.6143258513188923,4,0
34,364,0.8009486186938186,5,-0.25356212922223137,-0.597458725620361,0,1
13,473,1.2168792172263627,11,-0.2636108935297521,-0.5366808106508573,0,1
43,140,0.939592151538,11,-0.2098718496243152,-0.7526023506740941,0,1
16,704,-0.3081996440596319,3,-0.6904649252013928,0.2646280156575997,3,1
46,356,-0.5854867097479945,4,0.5547080433392173,-0.6950232733345643,4,1
31,74,0.24637448731709338,6,0.008579548365265515,-0.3751395103371763,0,1
25,729,-0.8627737754363571,6,1.8138182110715628,0.5845117786549877,0,1
3,445,-1.0014173082805384,10,-0.8652260435930574,4.093636658736334,4,1
46,397,1.355522750070544,10,-1.4441222482654463,-0.703020367409499,4,0
20,588,0.8009486186938186,4,0.12872781725953492,-1.1428605415309074,0,1
15,193,0.8009486186938186,9,0.18334066675693012,0.5845117786549877,0,1
13,473,-0.8627737754363571,10,1.3192879363027499,0.2646280156575997,3,1
43,246,-1.9719220381898077,4,2.018332409869408,-0.8037837527536762,4,1
43,148,1.2168792172263627,4,-1.4550448181649254,-1.3347907993293402,4,0
30,248,0.24637448731709338,4,0.052269827963181664,-0.8549651548332583,0,1
43,140,0.939592151538,4,-0.13634110906102234,-0.055255747339788316,2,0
36,121,0.24637448731709338,5,-0.2815020630250987,-0.6950232733345643,4,1
41,365,-0.030912578371269244,9,0.10688267746057685,0.2646280156575997,4,1
3,743,-0.3081996440596319,3,1.4285136352975403,1.8640468306445397,0,1
13,332,0.939592151538,10,-0.15525900012692004,0.2646280156575997,5,0
37,312,1.4941662829147253,4,-1.8122128538778899,-1.3363902181443272,4,1
43,208,0.939592151538,10,-1.007219452286285,1.0643374231510696,2,0
15,115,-1.4173479068130825,10,1.5377393342923307,0.024715193409558682,4,1
15,396,0.10773095447291207,4,-0.5921617961060816,-0.6950232733345643,4,1
43,144,-0.030912578371269244,11,1.8108035817793067,0.2614291780276258,0,1
43,543,0.523661553005456,11,0.5874757530376544,-0.07124993548965772,2,0
33,682,-0.5854867097479945,10,0.9059123558870663,0.9043955416523757,0,1
13,321,-0.7241302425921758,11,-0.6090262440308771,-0.055255747339788316,0,1
6,510,-0.4468431769038132,6,-1.8361223593878495,2.6637562381380095,3,0
8,437,0.523661553005456,10,0.17434046915975937,-1.019705292776913,3,1
2,555,0.6623050858496373,9,-0.08590068126522815,0.2646280156575997,2,0
3,744,0.939592151538,9,-0.5539328014579049,1.8640468306445397,0,0
16,777,0.24637448731709338,9,1.0789913985142112,0.2646280156575997,0,1
34,622,1.2168792172263627,11,-1.0946000114821173,-0.5350813918358703,0,1
46,518,-1.278704373968901,10,0.10688267746057685,-0.055255747339788316,4,0
29,539,-1.1400608411247197,4,0.5547080433392173,-0.055255747339788316,4,1
46,356,-0.16955611121545056,4,0.04376114601148749,-0.6950232733345643,4,1
3,48,-1.8332785053456264,10,1.649750288611488,-0.3815371855971241,4,1
13,473,0.939592151538,11,-0.25683890019207506,-0.5350813918358703,0,1
46,685,0.38501802016127473,9,-0.2317169894232733,-0.6950232733345643,4,1
30,138,-0.16955611121545056,4,0.9479205597204626,-0.8549651548332583,0,1
3,72,-1.0014173082805384,10,0.9916108393183788,1.8640468306445397,4,0
13,321,0.8009486186938186,4,-0.6358520757039976,-1.3347907993293402,4,1
32,217,0.6623050858496373,9,-1.1382902910800334,3.67778776683973,0,0
30,138,-1.278704373968901,0,0.6045914200701381,-0.3751395103371763,4,0
15,231,-0.16955611121545056,4,-0.8560838525871934,-0.055255747339788316,4,1
16,617,0.8009486186938186,9,-0.9143776081407131,0.5845117786549877,0,0
34,364,-0.5854867097479945,6,1.046223688815774,-0.5350813918358703,0,1
7,178,-0.8627737754363571,4,0.3799469249475528,-1.0149070363319523,4,1
3,72,0.8009486186938186,11,-0.2863298389206685,0.2614291780276258,0,0
46,518,0.6623050858496373,10,0.22703094635484625,-0.3751395103371763,0,0
45,32,-1.1400608411247197,10,-1.7185518169898573,-0.5350813918358703,4,1
6,732,-0.16955611121545056,6,0.008579548365265515,0.2646280156575997,0,1
25,150,1.2168792172263627,4,-0.5375489466086864,-0.5350813918358703,0,0
29,563,1.355522750070544,3,-1.6625736462550271,-0.5350813918358703,0,1
43,583,-0.16955611121545056,9,-0.6358520757039976,0.2646280156575997,4,0
25,339,1.2168792172263627,9,0.0631923978626607,0.5845117786549877,0,0
13,599,-0.030912578371269244,6,0.5547080433392173,0.2646280156575997,0,1
34,406,1.0782356843821812,3,-0.3627878282170217,-0.5350813918358703,0,0
25,170,0.939592151538,10,0.2379535162543253,0.2646280156575997,5,0
34,235,1.0782356843821812,11,-0.2098718496243152,-0.5350813918358703,0,1
43,583,0.24637448731709338,3,0.12872781725953492,0.5845117786549877,0,0
30,138,-1.1400608411247197,4,0.7185465918314029,-0.3751395103371763,4,1
3,48,-0.5854867097479945,10,2.6081511844412764,0.2646280156575997,0,0
25,170,1.0782356843821812,10,-0.927987130235464,0.5845117786549877,0,0
30,716,-1.4173479068130825,11,1.6070102725948268,-2.6143258513188923,3,1
46,519,0.10773095447291207,10,0.08503753766161877,-0.0584545849697622,4,0
30,138,-1.0014173082805384,11,0.7804338728818512,-0.2151976288384823,0,1
22,196,0.38501802016127473,4,-1.1148395335058519,-0.0584545849697622,2,0
46,356,-0.7241302425921758,11,1.548760207320905,0.09668904008397097,0,0
43,144,0.523661553005456,11,-0.011441522260479559,0.2646280156575997,0,1
8,436,0.8009486186938186,11,-0.07880101083056677,-0.5350813918358703,0,1
46,397,-2.387852636722352,10,0.6639337423340077,-0.8549651548332583,4,1
29,737,-0.3081996440596319,9,0.008579548365265515,0.5845117786549877,0,1
43,246,-0.3081996440596319,11,0.008579548365265515,-0.6950232733345643,0,0
25,337,1.0782356843821812,9,0.24286867270909085,0.2646280156575997,4,0
3,741,-0.030912578371269244,3,0.24829718994913194,-2.6143258513188923,0,0
2,106,0.24637448731709338,10,-0.2317169894232733,0.2646280156575997,4,0
3,48,-1.8332785053456264,10,1.646965033287121,-0.055255747339788316,3,1
25,128,-0.16955611121545056,11,3.503801916198557,0.5845117786549877,0,1
25,150,0.38501802016127473,6,0.26143704153820524,0.2646280156575997,3,0
33,681,-1.9719220381898077,11,0.4638868746250492,0.2646280156575997,4,1
37,666,1.355522750070544,11,-1.5205802375617996,-0.6950232733345643,4,0
2,602,0.24637448731709338,10,-0.6795423553019138,1.8640468306445397,4,0
34,464,-0.5854867097479945,4,0.5014714376491566,-0.6950232733345643,4,1
3,72,0.8009486186938186,10,0.4127146346459899,0.2646280156575997,0,0
3,72,-0.8627737754363571,10,1.2034213148090762,1.0643374231510696,0,1
21,579,0.939592151538,9,-1.1579509168990956,1.8640468306445397,0,0
34,464,-0.030912578371269244,11,-1.714761685234738,-0.5350813918358703,0,1
8,438,0.38501802016127473,11,-0.15525900012692004,-0.5350813918358703,0,1
25,276,-0.4468431769038132,10,2.522365320450768,-0.055255747339788316,4,1
7,755,-1.1400608411247197,10,-1.4113545385670092,-0.055255747339788316,4,1
43,140,-0.030912578371269244,4,0.7731594413287981,0.256630921582665,0,1
3,85,0.24637448731709338,10,0.22703094635484625,1.8640468306445397,0,0
26,250,0.8009486186938186,3,-1.09055866061931,-0.09524121771446181,4,1
16,351,-0.030912578371269244,4,0.11780524736005589,-0.6950232733345643,4,0
37,666,-0.4468431769038132,10,1.035301118916295,0.21344661357801759,0,1
29,563,0.523661553005456,3,-0.42832324761389595,-0.5350813918358703,0,1
3,72,1.2168792172263627,10,-1.4441222482654463,0.2646280156575997,2,0
37,666,0.24637448731709338,10,0.31684723863826236,-0.6950232733345643,4,1
43,246,-0.8627737754363571,4,0.07411496776213973,-0.6950232733345643,4,1
30,138,0.38501802016127473,11,-0.04603330113212967,-0.8581639924632322,0,1
43,583,-0.030912578371269244,3,0.008579548365265515,0.2646280156575997,4,0
45,27,-3.358357366631621,10,-1.012101841031352,-0.6150523325852173,4,1
20,656,0.523661553005456,3,-0.25356212922223137,-0.3751395103371763,4,1
29,463,-1.5559914396572638,10,0.16530750385289023,0.2646280156575997,3,1
13,321,1.0782356843821812,11,0.25979865605328334,-0.5350813918358703,0,1
43,583,1.0782356843821812,9,-1.5424253773607577,1.0643374231510696,2,0
29,686,-0.030912578371269244,10,1.0680688286147322,-0.3751395103371763,4,1
3,72,-1.1400608411247197,10,2.330226393349032,1.0643374231510696,0,0
43,247,0.10773095447291207,6,-0.43706130353347916,-0.06485226022970995,4,1
0,9,-0.8627737754363571,10,0.4072533496962504,-0.3751395103371763,4,1
27,426,-2.526496169566533,10,-1.8143973678577858,-0.5350813918358703,4,1
43,140,0.38501802016127473,4,-0.3518652583175427,-0.055255747339788316,2,0
25,170,0.10773095447291207,11,1.4831264847949355,0.5845117786549877,0,1
16,647,-0.16955611121545056,10,-0.4763825551716037,0.2646280156575997,0,1
7,402,-0.3081996440596319,5,0.6639337423340077,0.2646280156575997,0,1
37,497,0.8009486186938186,11,0.35931419040743684,-0.3751395103371763,0,1
3,48,-1.1400608411247197,10,-0.6090262440308771,0.2646280156575997,0,1
16,617,-0.030912578371269244,9,-1.4596322975227065,0.5845117786549877,0,0
13,418,1.355522750070544,3,-0.39555553791545883,-0.5350813918358703,0,1
43,148,-0.3081996440596319,11,0.22703094635484625,-2.774267732817586,4,1
46,356,-2.1105655710339892,2,0.9369979898209836,-0.6966226921495512,3,1
3,72,0.38501802016127473,10,0.5547080433392173,0.2614291780276258,0,0
30,138,-0.030912578371269244,11,-0.5849201322627269,-0.8549651548332583,0,1
21,267,0.939592151538,9,-0.439245817513375,1.8640468306445397,0,0
15,115,0.8009486186938186,10,0.17857842628075724,0.2646280156575997,5,0
35,68,-0.8627737754363571,10,-0.11156872052900389,-0.703020367409499,4,1
8,275,1.2168792172263627,3,-1.6422467436720967,-0.597458725620361,0,0
15,193,0.939592151538,3,-0.17710413992587812,-0.3751395103371763,0,0
46,518,1.355522750070544,11,-0.9416840328894107,0.21344661357801759,0,0
22,196,0.38501802016127473,4,0.3228328069431769,-0.055255747339788316,2,0
43,208,-0.16955611121545056,10,0.7185465918314029,0.9043955416523757,3,0
29,564,0.24637448731709338,9,0.008568625795366037,-0.5350813918358703,0,1
31,300,-1.0014173082805384,6,1.0614060609760498,0.2646280156575997,0,1
13,252,-1.1400608411247197,6,0.22703094635484625,-0.055255747339788316,0,1
46,685,0.10773095447291207,9,-0.25356212922223137,-2.6143258513188923,4,0
46,699,-0.4468431769038132,6,0.8823851403235885,1.0643374231510696,0,1
19,361,-0.8627737754363571,10,-1.924715323842524,1.3842211861484577,0,0
27,513,1.0782356843821812,9,-0.42832324761389595,1.8640468306445397,0,0
25,192,0.939592151538,10,-1.3462560219661142,1.857649155384592,4,0
36,245,-1.6946349725014451,10,-1.94534805838264,-0.6950232733345643,4,1
46,530,-1.0014173082805384,11,0.6639337423340077,-0.6950232733345643,4,1
3,72,0.523661553005456,10,0.11780524736005589,0.2646280156575997,4,0
3,72,0.523661553005456,10,0.22703094635484625,0.2646280156575997,0,1
20,455,-0.4468431769038132,10,-0.20025998811277368,0.2646280156575997,3,1
43,246,-0.4468431769038132,4,0.7517730494656182,-0.6950232733345643,0,1
7,178,-0.4468431769038132,4,-0.4720135272118121,-0.6950232733345643,4,1
21,579,-0.030912578371269244,9,-0.2317169894232733,2.8236981196367035,0,0
33,573,0.523661553005456,9,-1.8482573345461708,0.7444536601536816,3,0
27,652,-2.387852636722352,6,-1.8238017005412372,0.5845117786549877,4,1
34,464,0.939592151538,11,-0.2644846991217104,-0.5350813918358703,0,1
25,150,1.4941662829147253,11,-1.4878125278633625,-0.5990581444353479,0,0
2,106,0.8009486186938186,11,0.01950211826474455,0.26302859684261276,0,0
46,518,0.10773095447291207,11,0.8277722908261933,0.2646280156575997,0,1
8,615,0.38501802016127473,4,0.17241809685745108,-0.5350813918358703,0,1
30,206,-1.6946349725014451,2,0.3362566453496366,0.2646280156575997,3,1
3,72,-1.4173479068130825,10,2.280474087456905,0.2646280156575997,4,1
3,85,0.24637448731709338,10,0.3526405001988552,1.8640468306445397,4,0
5,249,0.8009486186938186,11,-1.5583614068440976,1.8640468306445397,0,1
34,464,-0.5854867097479945,4,0.5037214870484492,-0.6950232733345643,4,1
43,723,0.6623050858496373,6,-1.029064592085243,-0.055255747339788316,4,0
